plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
127.0,-15.0,83.75575,-11.840563,0.16150928
128.0,-15.0,83.91133,-0.08177309,0.0917751
208.0,-15.0,83.23847,-10.595314,0.13947605
225.0,-15.0,73.42896,-0.04411704,0.0917751
230.0,-15.0,75.96956,0.10467592,0.0917751
231.0,-15.0,80.12142,-0.3624885,0.13947605
234.0,-15.0,83.23847,-10.595314,0.13947605
253.0,-15.0,83.23847,-10.595314,0.13947605
255.0,-15.0,82.14339,-11.538499,0.0917751
274.0,-15.0,83.23847,-10.595314,0.13947605
275.0,-15.0,83.23847,-10.595314,0.13947605
283.0,-15.0,80.12142,-0.3624885,0.13947605
293.0,-15.0,83.91133,-0.08177309,0.0917751
303.0,-15.0,83.23847,-5.5698442,0.13947605
306.0,-15.0,83.75575,-11.840563,0.16150928
318.0,-15.0,83.26937,5.070948,-0.21776694
319.0,-15.0,82.161674,-0.5683941,0.13947605
322.0,-15.0,74.588684,-0.04411704,0.0917751
330.0,-15.0,83.75575,-11.840563,0.16150928
331.0,-15.0,82.161674,-0.5683941,0.13947605
352.0,-15.0,84.160545,0.047442324,-0.4184455
354.0,-15.0,82.074684,-12.036172,0.0917751
357.0,-15.0,84.15138,-0.011174031,0.0917751
358.0,-15.0,48.84718,-12.973038,51.620834
373.0,-15.0,83.75575,-11.840563,0.16150928
374.0,-15.0,83.91133,-0.08177309,0.0917751
375.0,-15.0,83.91133,-0.08177309,0.0917751
406.0,0.0,62.94675,150.56407,-3.978747
407.0,-15.0,82.19523,-1.1636605,0.0917751
409.0,-15.0,82.19523,-1.1636605,0.0917751
413.0,-15.0,80.130585,-0.3624885,-0.3707446
467.0,-15.0,82.185585,-1.0689056,0.0917751
517.0,-15.0,83.75575,-11.840563,0.16150928
534.0,-15.0,14.413051,-11.262314,2.3815608
538.0,-15.0,83.19416,-11.325934,-0.4184455
542.0,-15.0,82.30427,-12.01309,-0.14803277
566.0,-15.0,84.09029,-3.0533433,-0.34871134
614.0,-15.0,79.639824,-0.21179332,0.13947605
619.0,-15.0,83.75575,-11.840563,0.16150928
625.0,-15.0,83.91133,-0.08177309,0.0917751
645.0,-15.0,80.12142,-0.3624885,0.13947605
646.0,-15.0,72.070366,-0.04411704,-0.4184455
660.0,-15.0,80.12142,-0.3624885,0.13947605
663.0,-15.0,8.072367,78.485085,-0.3707446
664.0,-9.1,18.545156,-76.42728,3.5362833
667.0,-15.0,83.24761,-11.199672,0.0917751
668.0,-15.0,80.12142,-0.3624885,0.13947605
669.0,-5.0,7.078887,-76.42728,3.5196445
670.0,-5.199999999999999,1.6714759,-53.262142,37.030163
675.0,-15.0,83.23847,-10.595314,0.13947605
677.0,-15.0,82.346466,-0.5683941,-0.17006603
678.0,-15.0,83.26937,-9.692909,-0.4184455
680.0,-15.0,87.31024,0.12559097,-0.21776694
684.0,-15.0,83.75575,-11.840563,0.16150928
