plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-21.0,55.55117,-87.47859,3.4748569
127.0,-45.0,83.73691,-11.755764,0.16150928
128.0,-45.0,89.92634,-0.011174031,0.0917751
208.0,-45.0,83.23847,-10.960352,0.13947605
225.0,-45.0,82.79403,-2.9107227,0.16150928
229.0,-24.9,9.719283,-80.22069,85.02995
230.0,-45.0,85.6648,0.1408082,0.0917751
231.0,-45.0,82.19523,-1.1636605,0.0917751
234.0,-45.0,83.23847,-10.960352,0.13947605
253.0,-45.0,83.23847,-10.960352,0.13947605
254.0,-7.899999999999999,83.20332,-0.011174031,0.0917751
255.0,-45.0,82.14339,-9.181883,0.0917751
274.0,-45.0,83.23847,-10.960352,0.13947605
275.0,-45.0,83.23847,-10.960352,0.13947605
283.0,-45.0,82.19523,-1.1636605,0.0917751
293.0,-45.0,89.92634,-0.011174031,0.0917751
303.0,-45.0,83.16061,-11.956657,0.13947605
306.0,-45.0,83.73691,-11.755764,0.16150928
318.0,-45.0,82.38002,5.164314,-0.4184455
319.0,-45.0,82.19523,-1.1636605,0.0917751
322.0,-45.0,89.8528,-0.21707968,0.0917751
328.0,-15.0,18.506855,-0.031071471,2.3815608
330.0,-45.0,83.73691,-11.755764,0.16150928
331.0,-45.0,82.19523,-1.1636605,0.0917751
334.0,-26.0,18.596405,17.586111,3.508661
352.0,-45.0,83.975204,-0.12161683,-0.17006603
354.0,-45.0,82.14339,-11.573653,0.0917751
357.0,-45.0,83.96604,-0.12161683,0.13947605
358.0,-45.0,41.59532,-8.159816,61.590748
373.0,-45.0,83.73691,-11.755764,0.16150928
374.0,-45.0,89.92634,-0.011174031,0.0917751
375.0,-45.0,89.92634,-0.011174031,0.0917751
406.0,-30.0,61.749218,150.56407,-3.978747
407.0,-45.0,82.19523,-1.1636605,0.0917751
409.0,-45.0,82.19523,-1.1636605,0.0917751
413.0,-45.0,82.20439,-1.1636605,-0.21776694
467.0,-45.0,82.11688,-0.4579514,0.0917751
