plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-1.0,55.63318,-88.43021,3.5225577
127.0,-25.0,79.67338,-8.674822,0.0917751
128.0,-25.0,86.637825,0.021296568,0.0917751
208.0,-25.0,83.23847,-12.263338,0.13947605
225.0,-25.0,80.381,-0.04411704,0.0917751
229.0,-4.899999999999999,9.516103,-79.70326,67.37856
230.0,-25.0,75.014015,-0.04411704,0.0917751
231.0,-25.0,81.544495,1.2241874,0.0917751
234.0,-25.0,83.23847,-12.263338,0.13947605
253.0,-25.0,83.23847,-12.263338,0.13947605
255.0,-25.0,82.14339,-11.325934,0.0917751
274.0,-25.0,83.23847,-12.263338,0.13947605
275.0,-25.0,83.23847,-12.263338,0.13947605
283.0,-25.0,81.544495,1.2241874,0.0917751
293.0,-25.0,86.637825,0.021296568,0.0917751
303.0,-25.0,83.23847,-10.595314,0.13947605
306.0,-25.0,79.67338,-8.674822,0.0917751
318.0,-25.0,82.38002,5.164314,-0.4184455
319.0,-25.0,81.544495,-0.101350695,0.0917751
322.0,-25.0,78.128716,-0.04411704,0.0917751
330.0,-25.0,79.67338,-8.674822,0.0917751
331.0,-25.0,81.544495,-0.101350695,0.0917751
334.0,-6.0,18.371702,17.586111,3.508661
352.0,-25.0,83.80717,-0.088675946,-0.21776694
354.0,-25.0,82.14339,-9.181883,0.0917751
357.0,-25.0,83.7293,-0.25204575,0.0917751
358.0,-25.0,39.608196,-8.226166,61.581863
373.0,-25.0,79.67338,-8.674822,0.0917751
374.0,-25.0,86.637825,0.021296568,0.0917751
375.0,-25.0,86.637825,0.021296568,0.0917751
406.0,-10.0,62.11299,153.48273,-3.978747
407.0,-25.0,81.7567,0.12559097,0.0917751
409.0,-25.0,81.7567,0.12559097,0.0917751
413.0,-25.0,81.55366,1.2241874,-0.21776694
467.0,-25.0,82.19523,-1.1636605,0.0917751
503.0,-5.300000000000001,18.499985,17.586111,-3.8407035
517.0,-25.0,79.67338,-8.674822,0.0917751
534.0,-25.0,14.542694,-13.348496,2.4292617
538.0,-25.0,80.12142,-10.754446,-0.3707446
542.0,-25.0,82.15255,-8.389922,-0.4184455
566.0,-25.0,83.798004,-0.08177309,-0.4184455
614.0,-25.0,83.96604,-0.21179332,0.13947605
619.0,-25.0,79.67338,-8.674822,0.0917751
625.0,-25.0,86.637825,0.021296568,0.0917751
645.0,-25.0,81.544495,1.2241874,0.0917751
646.0,-25.0,81.171104,-0.21179332,-0.3707446
653.0,0.0,5.1465497,139.43095,3.3559
657.0,-5.0,4.763432,-74.1914,13.61509
