plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
127.0,-10.0,89.860405,-1.9955499,0.13947605
128.0,-10.0,89.860405,-0.32752243,0.13947605
208.0,-10.0,89.858086,-13.624681,0.13947605
225.0,-10.0,74.5175,-0.064383194,0.13947605
230.0,-10.0,80.12829,-3.0533433,0.4362023
231.0,-10.0,89.9215,-0.15846333,0.0917751
234.0,-10.0,89.858086,-13.624681,0.13947605
253.0,-10.0,89.858086,-13.624681,0.13947605
255.0,-10.0,89.78738,-13.418776,0.13947605
274.0,-10.0,89.782524,-13.624681,0.13947605
275.0,-10.0,89.782524,-13.624681,0.13947605
283.0,-10.0,89.9215,-0.15846333,0.0917751
293.0,-10.0,89.860405,-0.32752243,0.13947605
303.0,-10.0,89.86727,-3.3143601,0.16150928
306.0,-10.0,89.860405,-1.9955499,0.13947605
318.0,-10.0,89.74877,5.028733,0.13947605
319.0,-10.0,89.92634,-0.101350695,0.0917751
322.0,-10.0,75.198715,0.10467592,0.0917751
330.0,-10.0,89.860405,-1.9955499,0.13947605
331.0,-10.0,89.92634,-0.101350695,0.0917751
352.0,-10.0,80.1764,-2.8578038,0.16150928
354.0,-10.0,89.78738,-11.7507515,0.13947605
357.0,-10.0,80.183266,-2.39369,1.4198505
358.0,-10.0,45.903152,-4.4823174,56.4196
373.0,-10.0,89.860405,-1.9955499,0.13947605
374.0,-10.0,89.860405,-0.32752243,0.13947605
375.0,-10.0,89.860405,-0.32752243,0.13947605
407.0,-10.0,89.879715,-0.011174031,0.0917751
409.0,-10.0,89.879715,-0.011174031,0.0917751
413.0,-10.0,89.9215,-0.15846333,0.0917751
467.0,-10.0,89.81862,-0.12161683,0.13947605
517.0,-10.0,89.860405,-1.9955499,0.13947605
534.0,-10.0,14.514421,-10.7676115,2.3815608
538.0,-10.0,89.860405,-13.174563,-0.34871134
542.0,-10.0,89.81862,-3.3884478,0.16150928
566.0,-10.0,80.16879,-1.474596,-0.4184455
614.0,-10.0,79.0926,-0.064383194,0.13947605
619.0,-10.0,89.860405,-1.9955499,0.13947605
625.0,-10.0,89.860405,-0.32752243,0.13947605
645.0,-10.0,89.9215,-0.15846333,0.0917751
646.0,-10.0,74.551056,0.04605961,-0.4184455
660.0,-10.0,89.9215,-0.15846333,0.0917751
663.0,-10.0,8.100438,78.381485,-0.3707446
664.0,-4.1,18.599861,-77.33911,2.90122
667.0,-10.0,89.93595,-11.980692,0.16150928
668.0,-10.0,89.9215,-0.15846333,0.0917751
669.0,0.0,7.0677223,-77.22821,3.6167572
670.0,-0.1999999999999993,1.5880984,-56.8669,35.525696
675.0,-10.0,89.858086,-13.624681,0.13947605
677.0,-10.0,89.92634,-0.101350695,0.0917751
678.0,-10.0,89.770706,-13.801004,0.16150928
