plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-36.0,55.63318,-88.43021,3.5225577
114.0,-2.0,63.22192,137.43143,13.463881
122.0,-3.799999999999997,55.618702,-107.66491,-0.39082336
123.0,-3.799999999999997,9.516656,-107.97253,-0.3210892
127.0,-60.0,89.558136,-13.624681,0.13947605
128.0,-60.0,83.91133,-0.08177309,0.0917751
129.0,-9.0,85.73412,-0.21179332,0.13947605
208.0,-60.0,89.860405,-13.174563,0.16150928
225.0,-60.0,85.73412,-0.21179332,0.13947605
229.0,-39.9,9.498818,-77.323654,75.20087
230.0,-60.0,80.16879,-0.04411704,0.0917751
231.0,-60.0,89.81101,-0.101350695,0.0917751
234.0,-60.0,89.860405,-13.174563,0.16150928
252.0,-12.100000000000001,-25.45166,-109.55332,0.1891314
253.0,-60.0,89.860405,-13.174563,0.16150928
254.0,-22.9,89.8528,-0.21707968,0.0917751
255.0,-60.0,89.81862,-12.240871,0.16150928
274.0,-60.0,89.860405,-13.174563,0.16150928
275.0,-60.0,89.860405,-13.174563,0.16150928
283.0,-60.0,89.81101,-0.101350695,0.0917751
293.0,-60.0,83.91133,-0.08177309,0.0917751
303.0,-60.0,89.84362,-11.325934,0.0917751
306.0,-60.0,89.558136,-13.624681,0.13947605
307.0,0.0,-26.463837,-158.99182,0.20999645
318.0,-60.0,89.66159,4.8228273,0.13947605
319.0,-60.0,89.81101,-0.101350695,0.0917751
322.0,-60.0,83.20332,-0.011174031,0.0917751
328.0,-30.0,18.506855,-0.031071471,2.3815608
330.0,-60.0,89.558136,-13.624681,0.13947605
331.0,-60.0,89.81101,-0.101350695,0.0917751
334.0,-41.0,18.371702,17.586111,3.508661
346.0,-4.100000000000001,-36.990234,-165.04523,3.5383637
352.0,-60.0,87.07479,-1.9955499,0.13947605
354.0,-60.0,74.937836,-13.685193,0.16150928
357.0,-60.0,87.07479,-1.9955499,0.13947605
358.0,-60.0,49.952682,-10.321537,61.581863
373.0,-60.0,89.558136,-13.624681,0.13947605
374.0,-60.0,83.91133,-0.08177309,0.0917751
375.0,-60.0,83.91133,-0.08177309,0.0917751
406.0,-45.0,63.447468,150.56407,-3.978747
407.0,-60.0,89.81101,-0.101350695,0.0917751
409.0,-60.0,89.81101,-0.101350695,0.0917751
413.0,-60.0,89.81101,-0.101350695,0.0917751
467.0,-60.0,76.739,-0.12161683,0.13947605
503.0,-40.3,18.376652,17.586111,-3.8407035
517.0,-60.0,89.558136,-13.624681,0.13947605
518.0,-25.0,87.276665,-11.367747,0.0917751
534.0,-60.0,14.324869,-11.770567,2.4292617
538.0,-60.0,89.80185,-11.332593,-0.4184455
542.0,-60.0,89.81862,-12.143661,0.13947605
566.0,-60.0,87.07479,-1.9955499,-0.3707446
608.0,-2.1000000000000014,18.476948,91.170105,12.39349
610.0,-34.8,47.247482,107.95547,-0.4184455
613.0,-31.4,6.646579,85.26672,10.5857315
614.0,-60.0,87.07479,-1.9955499,0.13947605
617.0,-29.9,4.7951536,85.54003,16.483938
619.0,-60.0,89.558136,-13.624681,0.13947605
625.0,-60.0,83.91133,-0.08177309,0.0917751
628.0,-12.399999999999999,-14.940527,-106.50141,-4.2918954
629.0,-12.399999999999999,-14.940527,-106.50141,-0.39082336
630.0,-12.399999999999999,-14.940527,-106.50141,-0.39082336
631.0,-12.399999999999999,-14.940527,-106.50141,-0.39082336
645.0,-60.0,89.81101,-0.101350695,0.0917751
646.0,-60.0,89.81101,-0.101350695,-0.4184455
653.0,-35.0,5.2299275,141.00125,3.3081992
654.0,-31.3,-1.0058117,-0.031071471,0.0917751
655.0,-32.0,-0.89699024,0.059105176,0.0917751
657.0,-40.0,5.2346535,-73.2208,13.61509
659.0,-32.0,4.7454596,150.55876,14.498269
660.0,-60.0,89.81101,-0.101350695,0.0917751
662.0,-37.4,53.57803,153.0477,-4.50334
663.0,-60.0,8.358274,78.485085,-0.4184455
664.0,-54.1,18.511679,-80.996475,2.9447372
665.0,-16.200000000000003,-5.7166886,95.06576,13.63517
667.0,-60.0,89.80185,-11.332593,0.0917751
668.0,-60.0,89.81101,-0.101350695,0.0917751
669.0,-50.0,6.708515,-80.996475,3.5673454
670.0,-50.2,1.7152313,-53.262142,36.664223
675.0,-60.0,89.860405,-13.174563,0.16150928
677.0,-60.0,81.953514,-2.9107227,0.16150928
678.0,-60.0,78.2669,-10.332174,0.13947605
680.0,-60.0,81.50146,0.12559097,0.0917751
684.0,-60.0,89.558136,-13.624681,0.13947605
687.0,-60.0,76.739,-0.12161683,0.13947605
688.0,-24.700000000000003,-5.7346807,21.675673,3.4920223
689.0,-26.9,18.46138,-124.39643,-2.976787
691.0,-60.0,80.18482,-0.04411704,3.521141
697.0,-55.0,1.2835958,-33.8653,-0.39082336
698.0,-20.0,-14.60314,-56.913338,-12.167597
707.0,-60.0,89.558136,-13.624681,0.13947605
708.0,-36.6,48.82963,4.941633,15.0298605
709.0,-42.5,-45.033813,30.417461,-0.5140719
716.0,-60.0,89.558136,-13.624681,0.13947605
726.0,-60.0,89.558136,-13.624681,0.13947605
727.0,-15.0,-2.8977306,94.483574,29.885963
731.0,-60.0,89.81101,-0.101350695,0.0917751
732.0,-5.0,-14.444274,-56.994476,16.90275
734.0,-60.0,86.63496,4.705099,0.13947605
738.0,-23.0,86.76689,-9.692909,0.0917751
762.0,-60.0,68.96575,-0.04411704,-0.4184455
763.0,-60.0,68.96575,-0.04411704,-0.4184455
765.0,-60.0,68.96575,-0.04411704,-0.4184455
769.0,0.0,5.121688,176.45644,-16.952019
778.0,-60.0,83.632256,4.9110045,0.13947605
781.0,-60.0,76.739,-0.12161683,0.13947605
