plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
127.0,-20.0,86.990425,-11.325934,0.0917751
128.0,-20.0,86.63496,-2.0857263,0.13947605
208.0,-20.0,89.84362,-11.538499,0.0917751
225.0,-20.0,75.014015,-0.04411704,0.0917751
230.0,-20.0,73.497665,-0.04411704,0.0917751
231.0,-20.0,76.652176,-0.064383194,0.13947605
234.0,-20.0,89.84362,-11.538499,0.0917751
253.0,-20.0,89.84362,-11.538499,0.0917751
255.0,-20.0,89.73315,-11.830266,0.0917751
274.0,-20.0,89.84362,-11.538499,0.0917751
275.0,-20.0,89.84362,-11.538499,0.0917751
283.0,-20.0,76.652176,-0.064383194,0.13947605
293.0,-20.0,86.63496,-2.0857263,0.13947605
303.0,-20.0,89.782524,-13.624681,0.13947605
306.0,-20.0,86.990425,-11.325934,0.0917751
318.0,-20.0,89.66159,4.8228273,0.13947605
319.0,-20.0,76.70385,-0.011174031,0.0917751
322.0,-20.0,72.070366,-0.04411704,0.0917751
330.0,-20.0,86.990425,-11.325934,0.0917751
331.0,-20.0,76.70385,-0.011174031,0.0917751
334.0,-1.0,18.495035,17.586111,3.508661
352.0,-20.0,89.6782,-0.41769892,0.13947605
354.0,-20.0,89.879715,-9.487003,0.0917751
357.0,-20.0,89.78565,-0.41769892,0.13947605
358.0,-20.0,43.164288,-10.16467,57.234135
373.0,-20.0,86.990425,-11.325934,0.0917751
374.0,-20.0,86.63496,-2.0857263,0.13947605
375.0,-20.0,86.63496,-2.0857263,0.13947605
406.0,-5.0,61.576294,148.59914,-3.978747
407.0,-20.0,76.739,-0.12161683,0.13947605
409.0,-20.0,76.739,-0.12161683,0.13947605
413.0,-20.0,76.652176,-0.064383194,0.13947605
467.0,-20.0,89.879715,0.24423221,0.0917751
503.0,-0.3000000000000007,18.601355,17.586111,-3.8407035
517.0,-20.0,86.990425,-11.325934,0.0917751
534.0,-20.0,14.413051,-8.203832,2.3815608
538.0,-20.0,89.8528,-9.271977,-0.4184455
542.0,-20.0,89.901924,-10.993766,0.0917751
566.0,-20.0,89.6782,-0.49584755,-0.3707446
614.0,-20.0,79.3048,-0.064383194,0.13947605
619.0,-20.0,86.990425,-11.325934,0.0917751
625.0,-20.0,86.63496,-2.0857263,0.13947605
645.0,-20.0,76.652176,-0.064383194,0.13947605
646.0,-20.0,77.03173,-0.04411704,-0.4184455
657.0,0.0,5.3119545,-75.48951,13.662791
660.0,-20.0,76.652176,-0.064383194,0.13947605
663.0,-20.0,8.054375,78.485085,-0.4184455
664.0,-14.1,18.476528,-77.22821,2.90122
667.0,-20.0,89.8528,-9.271977,0.0917751
668.0,-20.0,76.652176,-0.064383194,0.13947605
669.0,-10.0,7.0677223,-77.22821,3.5196445
670.0,-10.2,1.7137274,-56.8669,33.880116
675.0,-20.0,89.84362,-11.538499,0.0917751
677.0,-20.0,89.92634,0.24423221,0.0917751
678.0,-20.0,89.90968,-9.181883,0.0917751
680.0,-20.0,82.3373,-2.6568294,0.13947605
684.0,-20.0,86.990425,-11.325934,0.0917751
687.0,-20.0,74.588684,0.04605961,0.0917751
691.0,-20.0,72.76316,-0.04411704,3.521141
697.0,-15.0,1.5874958,-34.830894,-0.39082336
707.0,-20.0,86.990425,-11.325934,0.0917751
709.0,-2.5,-45.033813,30.417461,-0.5140719
716.0,-20.0,86.990425,-11.325934,0.0917751
726.0,-20.0,86.990425,-11.325934,0.0917751
731.0,-20.0,76.70385,-0.011174031,0.0917751
734.0,-20.0,86.60427,5.028733,0.13947605
762.0,-20.0,69.034454,0.04605961,-0.4184455
763.0,-20.0,69.034454,0.04605961,-0.4184455
765.0,-20.0,69.034454,0.04605961,-0.4184455
778.0,-20.0,89.6782,4.705099,0.13947605
781.0,-20.0,76.70385,-0.011174031,0.0917751
784.0,-20.0,89.74075,-13.418776,0.13947605
803.0,-20.0,89.6782,4.8228273,-0.3707446
813.0,-20.0,76.739,-0.12161683,-0.3707446
815.0,-14.1,-71.96636,-11.478792,4.88148
816.0,-20.0,76.652176,-0.064383194,0.13947605
817.0,-20.0,86.069565,-11.0504465,0.13947605
821.0,-18.2,-37.00823,-168.27705,3.4906628
825.0,-17.0,62.18531,-0.04411704,-0.4184455
826.0,-20.0,87.01484,-8.790633,-0.4184455
827.0,-14.0,-3.2826326,148.56262,16.691303
829.0,-19.48,-3.265274,151.6254,-1.3601142
835.0,-20.0,86.990425,-11.325934,0.0917751
840.0,-20.0,86.990425,-11.325934,0.0917751
845.0,-20.0,86.069565,-11.0504465,0.13947605
849.0,-20.0,86.60427,5.028733,0.13947605
850.0,-20.0,86.990425,-11.325934,0.0917751
859.0,-20.0,76.70385,-0.011174031,0.0917751
862.0,-8.0,72.070366,-0.04411704,0.0917751
864.0,-20.0,72.79144,-11.910104,0.13947605
867.0,-20.0,80.237495,-0.04411704,-0.4184455
868.0,-20.0,86.990425,-11.325934,0.0917751
870.0,-20.0,76.447395,-0.064383194,0.13947605
879.0,-20.0,86.990425,-11.325934,0.0917751
880.0,-20.0,80.237495,-4.527433,0.0917751
881.0,-20.0,76.77255,-9.487003,0.0917751
883.0,-20.0,89.81862,-12.240871,0.16150928
884.0,-20.0,89.879715,-9.487003,0.0917751
885.0,-20.0,89.81862,-12.240871,0.16150928
886.0,-20.0,80.237495,-0.04411704,0.0917751
887.0,-20.0,86.63496,-2.0857263,0.13947605
890.0,-20.0,89.8553,-10.993766,-0.4184455
895.0,-20.0,78.1169,-0.04411704,0.0917751
899.0,-20.0,86.990425,-11.325934,0.0917751
909.0,0.0,52.01839,-125.50503,-35.144855
910.0,-9.1,77.11098,-35.956295,-0.34312245
912.0,-20.0,74.43962,-14.362862,0.16150928
920.0,-20.0,86.51489,-13.801004,-0.3707446
922.0,-20.0,77.17207,-11.062795,0.0917751
924.0,-20.0,80.64463,-8.611359,-0.3707446
930.0,-20.0,89.859665,-10.484871,2.540542
932.0,-20.0,74.90269,-11.830266,-0.4184455
938.0,-20.0,72.825,5.4271955,-0.4184455
939.0,-20.0,72.73015,-0.04411704,-0.4184455
941.0,-20.0,72.13907,-0.04411704,0.0917751
945.0,-20.0,89.879715,0.21895684,0.0917751
949.0,-20.0,89.6782,-0.41769892,0.13947605
960.0,-20.0,86.990425,-11.325934,0.0917751
961.0,-20.0,89.6782,-0.41769892,0.13947605
962.0,-20.0,74.69355,-12.000198,0.13947605
963.0,-20.0,72.7724,-4.527433,0.0917751
965.0,-20.0,86.990425,-11.325934,0.0917751
966.0,-20.0,72.90574,-0.04411704,-0.4184455
969.0,-10.1,0.63381726,-143.22827,13.036146
970.0,-11.3,18.436142,-106.46975,-16.768194
971.0,-12.6,-25.829792,-107.44278,-0.39082336
973.0,-20.0,-15.627005,-19.258476,3.4920223
979.0,-20.0,86.990425,-11.325934,0.0917751
986.0,-20.0,89.96623,-12.243903,0.16150928
987.0,-20.0,76.739,-0.12161683,-0.3707446
990.0,-20.0,63.37385,-8.126782,-29.192125
1041.0,-20.0,89.84362,-11.538499,0.0917751
1044.0,-20.0,89.84362,-11.538499,0.0917751
1614.0,-20.0,6.6241546,88.47976,13.587469
2000.0,-20.0,89.9215,-9.692909,0.0917751
2011.0,-20.0,86.990425,-11.325934,0.0917751
2014.0,-9.0,4.839134,-87.29503,-35.144855
2015.0,-20.0,82.34417,-2.6568294,3.7231529
2019.0,-20.0,82.11688,-0.4579514,0.0917751
2023.0,-20.0,86.990425,-11.325934,0.0917751
2024.0,-20.0,86.990425,-11.325934,0.0917751
2031.0,-20.0,82.3373,-2.6568294,0.13947605
2039.0,-20.0,75.21687,-0.04411704,0.0917751
2040.0,-20.0,74.43962,-14.362862,0.16150928
2041.0,-20.0,73.27769,-0.04411704,0.0917751
2045.0,-20.0,77.0386,-0.04411704,3.521141
2051.0,-20.0,89.860405,-0.32752243,0.13947605
2052.0,-20.0,89.860405,-0.32752243,0.13947605
2891.0,-20.0,86.63496,-2.0857263,0.13947605
3031.0,-20.0,86.990425,-11.325934,0.0917751
3061.0,-20.0,86.990425,-11.325934,0.0917751
3062.0,-20.0,89.84362,-11.538499,0.0917751
3063.0,-20.0,86.990425,-11.325934,0.0917751
3115.0,-20.0,86.990425,-11.325934,0.0917751
3171.0,-20.0,86.990425,-11.325934,0.0917751
3181.0,-20.0,73.50233,-0.04411704,0.0917751
3201.0,-20.0,86.990425,-11.325934,0.0917751
3203.0,-20.0,86.990425,-11.325934,0.0917751
4014.0,-20.0,87.28926,-9.887715,0.0917751
4593.0,-20.0,86.990425,-11.325934,0.0917751
4601.0,-20.0,82.11688,-0.4579514,0.0917751
4602.0,-20.0,86.990425,-11.325934,0.0917751
5014.0,-20.0,81.378746,5.028733,0.13947605
5033.0,-20.0,74.5175,5.0859666,0.13947605
5802.0,-20.0,18.731462,-123.956726,15.520616
5902.0,-20.0,76.70385,-0.011174031,0.0917751
5903.0,-20.0,86.990425,-11.325934,0.0917751
5906.0,-20.0,74.43962,-14.362862,0.16150928
5908.0,-20.0,76.70385,-0.011174031,0.0917751
5913.0,-20.0,74.43962,-14.362862,0.16150928
5914.0,-20.0,76.70385,-0.011174031,0.0917751
6011.0,-20.0,61.79703,130.48459,-35.30013
6024.0,-20.0,86.63496,-2.0857263,0.13947605
6698.0,-20.0,72.145935,-0.04411704,2.3940408
7014.0,-10.0,23.478664,78.29552,15.091287
7021.0,-7.0,18.481897,78.485085,-0.4184455
7022.0,-7.0,89.6782,-0.41769892,0.13947605
7023.0,-7.0,64.30241,78.472046,-3.0044093
