plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-16.0,54.681217,-88.72047,3.5225577
127.0,-40.0,89.636,-9.38242,0.13947605
128.0,-40.0,82.3373,-2.6568294,0.13947605
208.0,-40.0,89.9215,-9.692909,0.0917751
225.0,-40.0,85.6648,0.1408082,0.0917751
229.0,-19.9,9.720787,-77.323654,82.64881
230.0,-40.0,86.11176,-2.9107227,0.16150928
231.0,-40.0,89.879715,0.12559097,0.0917751
234.0,-40.0,89.9215,-9.692909,0.0917751
253.0,-40.0,89.9215,-9.692909,0.0917751
254.0,-2.8999999999999986,78.27872,-0.1545598,0.13947605
255.0,-40.0,89.879715,-9.487003,0.0917751
274.0,-40.0,89.9215,-9.692909,0.0917751
275.0,-40.0,89.9215,-9.692909,0.0917751
283.0,-40.0,89.879715,0.12559097,0.0917751
293.0,-40.0,82.3373,-2.6568294,0.13947605
303.0,-40.0,89.9215,-9.692909,0.0917751
306.0,-40.0,89.636,-9.38242,0.13947605
318.0,-40.0,89.66159,4.8228273,0.13947605
319.0,-40.0,89.92634,0.24423221,0.0917751
322.0,-40.0,83.272026,-0.28767872,0.0917751
328.0,-10.0,18.608225,-0.031071471,2.3815608
330.0,-40.0,89.636,-9.38242,0.13947605
331.0,-40.0,89.92634,0.24423221,0.0917751
334.0,-21.0,18.596405,17.586111,3.508661
352.0,-40.0,79.42061,-0.1545598,0.13947605
354.0,-40.0,89.81862,-12.240871,0.16150928
357.0,-40.0,79.42061,-0.1545598,0.13947605
358.0,-40.0,45.256187,-10.341464,59.585865
373.0,-40.0,89.636,-9.38242,0.13947605
374.0,-40.0,82.3373,-2.6568294,0.13947605
375.0,-40.0,82.3373,-2.6568294,0.13947605
406.0,-25.0,63.28284,153.48273,-3.978747
407.0,-40.0,89.879715,0.21895684,0.0917751
409.0,-40.0,89.879715,0.21895684,0.0917751
413.0,-40.0,89.879715,0.12559097,0.0917751
467.0,-40.0,89.81101,-0.101350695,0.0917751
503.0,-20.3,18.499985,17.586111,-3.8407035
517.0,-40.0,89.636,-9.38242,0.13947605
518.0,-5.0,87.62132,-12.143661,0.13947605
534.0,-40.0,14.317991,-13.524819,2.451295
538.0,-40.0,89.81862,-10.754446,-0.3707446
542.0,-40.0,89.879715,-8.274111,0.0917751
566.0,-40.0,79.42061,-0.1545598,-0.3707446
610.0,-14.8,48.50624,107.95547,-0.4184455
613.0,-11.399999999999999,6.6241546,85.521904,10.5857315
614.0,-40.0,79.42061,-0.1545598,0.13947605
617.0,-9.899999999999999,5.17379,85.50378,17.591797
619.0,-40.0,89.636,-9.38242,0.13947605
625.0,-40.0,82.3373,-2.6568294,0.13947605
645.0,-40.0,89.879715,0.12559097,0.0917751
646.0,-40.0,89.879715,0.24423221,-0.4184455
653.0,-15.0,5.17462,139.47028,3.3559
654.0,-11.3,-0.14028312,-0.031071471,0.0917751
655.0,-12.0,-0.100721456,0.059105176,0.0917751
657.0,-20.0,5.164522,-73.2208,13.61509
659.0,-12.0,4.764955,150.62048,16.680052
660.0,-40.0,89.879715,0.12559097,0.0917751
662.0,-17.4,53.57803,151.59534,-4.50334
663.0,-40.0,8.459645,78.485085,-0.4184455
664.0,-34.1,18.599861,-77.22821,2.90122
667.0,-40.0,89.81862,-10.754446,0.13947605
668.0,-40.0,89.879715,0.12559097,0.0917751
669.0,-30.0,6.7120485,-77.22821,3.5196445
670.0,-30.2,1.255159,-55.098873,42.27715
675.0,-40.0,89.9215,-9.692909,0.0917751
677.0,-40.0,89.860405,-0.32752243,0.13947605
678.0,-40.0,89.770706,-13.891099,0.16150928
680.0,-40.0,81.953514,-0.41769892,0.13947605
684.0,-40.0,89.636,-9.38242,0.13947605
687.0,-40.0,89.81101,-0.011174031,0.0917751
688.0,-4.700000000000003,-5.7346807,21.675673,3.4920223
689.0,-6.899999999999999,18.46138,-124.39643,-2.976787
691.0,-40.0,86.11863,-2.9107227,3.6260405
697.0,-35.0,1.7068571,-37.545895,-0.3210892
698.0,0.0,-14.47064,-55.596252,-12.167597
707.0,-40.0,89.636,-9.38242,0.13947605
708.0,-16.6,44.703785,5.0456476,14.459194
709.0,-22.5,-45.033813,30.417461,-0.5140719
716.0,-40.0,89.636,-9.38242,0.13947605
726.0,-40.0,89.636,-9.38242,0.13947605
731.0,-40.0,89.92634,0.24423221,0.0917751
734.0,-40.0,89.75298,5.021447,0.0917751
738.0,-3.0,85.95228,-12.077985,0.0917751
762.0,-40.0,68.96575,-0.04411704,-0.4184455
763.0,-40.0,68.96575,-0.04411704,-0.4184455
765.0,-40.0,68.96575,-0.04411704,-0.4184455
778.0,-40.0,76.45921,5.028733,0.13947605
781.0,-40.0,89.8679,0.24423221,0.0917751
784.0,-40.0,89.80185,-11.1200285,0.0917751
