plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-26.0,53.650826,-87.607895,3.4748569
127.0,-50.0,89.60085,-10.484871,0.0917751
128.0,-50.0,83.62455,-1.1636605,0.0917751
208.0,-50.0,89.84362,-11.325934,0.0917751
225.0,-50.0,77.31916,0.047442324,0.0917751
229.0,-29.9,9.647093,-81.11504,76.803604
230.0,-50.0,82.79403,-2.9107227,0.16150928
231.0,-50.0,76.739,-0.12161683,0.13947605
234.0,-50.0,89.84362,-11.325934,0.0917751
252.0,-2.1000000000000014,-26.228327,-110.35256,0.1891314
253.0,-50.0,89.84362,-11.325934,0.0917751
254.0,-12.899999999999999,89.9215,-0.080314666,0.0917751
255.0,-50.0,89.80185,-11.332593,0.0917751
274.0,-50.0,89.84362,-11.325934,0.0917751
275.0,-50.0,89.84362,-11.325934,0.0917751
283.0,-50.0,76.739,-0.12161683,0.13947605
293.0,-50.0,83.62455,-1.1636605,0.0917751
303.0,-50.0,89.9215,-9.692909,0.0917751
306.0,-50.0,89.60085,-10.484871,0.0917751
318.0,-50.0,89.76999,4.9110045,0.13947605
319.0,-50.0,76.739,-0.12161683,0.13947605
322.0,-50.0,80.678185,-0.08177309,0.0917751
328.0,-20.0,18.383522,-0.031071471,2.3815608
330.0,-50.0,89.60085,-10.484871,0.0917751
331.0,-50.0,76.739,-0.12161683,0.13947605
334.0,-31.0,18.495035,17.586111,3.508661
352.0,-50.0,89.660446,-0.3072563,0.0917751
354.0,-50.0,89.879715,-9.487003,0.0917751
357.0,-50.0,89.660446,-0.3072563,0.0917751
358.0,-50.0,39.361954,-13.536757,58.422234
373.0,-50.0,89.60085,-10.484871,0.0917751
374.0,-50.0,83.62455,-1.1636605,0.0917751
375.0,-50.0,83.62455,-1.1636605,0.0917751
406.0,-35.0,63.290447,148.59914,-3.978747
407.0,-50.0,76.739,-0.12161683,0.13947605
409.0,-50.0,76.739,-0.12161683,0.13947605
413.0,-50.0,76.739,-0.12161683,0.13947605
467.0,-50.0,89.879715,0.21895684,0.0917751
503.0,-30.3,18.601355,17.586111,-3.8407035
517.0,-50.0,89.60085,-10.484871,0.0917751
518.0,-15.0,87.232376,-9.0660715,0.0917751
534.0,-50.0,14.514421,-9.817436,2.3815608
538.0,-50.0,89.879715,-9.487003,-0.4184455
542.0,-50.0,89.80185,-11.1200285,0.0917751
566.0,-50.0,89.660446,-0.3072563,-0.4184455
610.0,-24.8,39.67933,107.95547,-0.4184455
613.0,-21.4,7.0754867,84.624794,10.633432
614.0,-50.0,89.660446,-0.3072563,0.0917751
617.0,-19.9,4.8503957,84.90983,16.915844
619.0,-50.0,89.60085,-10.484871,0.0917751
625.0,-50.0,83.62455,-1.1636605,0.0917751
628.0,-2.3999999999999986,-15.900347,-108.00953,-4.2918954
629.0,-2.3999999999999986,-15.900347,-108.00953,-0.34312245
630.0,-2.3999999999999986,-15.900347,-108.00953,-0.34312245
631.0,-2.3999999999999986,-15.900347,-108.00953,-0.34312245
645.0,-50.0,76.739,-0.12161683,0.13947605
646.0,-50.0,76.739,-0.12161683,-0.3707446
653.0,-25.0,4.842651,140.5359,3.3559
654.0,-21.3,-0.8802847,-0.031071471,0.0917751
655.0,-22.0,-0.778915,0.059105176,0.0917751
657.0,-30.0,4.763432,-73.1099,13.61509
659.0,-22.0,4.824659,154.17393,13.7558365
660.0,-50.0,76.739,-0.12161683,0.13947605
662.0,-27.4,54.5452,150.279,-4.50334
663.0,-50.0,8.054375,78.485085,-0.4184455
664.0,-44.1,18.476528,-77.22821,2.90122
665.0,-6.200000000000003,-5.7166886,95.143845,13.201175
667.0,-50.0,89.879715,-9.487003,0.0917751
668.0,-50.0,76.739,-0.12161683,0.13947605
669.0,-40.0,7.0677223,-77.22821,3.5196445
670.0,-40.2,1.6909717,-53.671337,40.713245
675.0,-50.0,89.84362,-11.325934,0.0917751
677.0,-50.0,86.63496,-2.0857263,0.13947605
678.0,-50.0,89.90968,-8.389922,0.0917751
680.0,-50.0,82.3373,-2.6568294,0.13947605
684.0,-50.0,89.60085,-10.484871,0.0917751
687.0,-50.0,89.879715,0.24423221,0.0917751
688.0,-14.700000000000003,-5.7346807,21.675673,3.4920223
689.0,-16.9,18.46138,-124.39643,-2.976787
691.0,-50.0,82.800896,-2.9107227,3.7231529
697.0,-45.0,1.6054877,-35.94325,-0.34312245
698.0,-10.0,-14.47064,-57.089657,-12.167597
707.0,-50.0,89.60085,-10.484871,0.0917751
708.0,-26.6,41.11296,5.130162,12.736627
709.0,-32.5,-45.033813,30.417461,-0.5140719
716.0,-50.0,89.60085,-10.484871,0.0917751
726.0,-50.0,89.60085,-10.484871,0.0917751
727.0,-5.0,-2.5475965,94.38902,36.833115
731.0,-50.0,76.739,-0.12161683,0.13947605
734.0,-50.0,89.67341,4.705099,0.13947605
738.0,-13.0,90.010506,-9.086419,0.13947605
762.0,-50.0,68.96575,-0.04411704,-0.4184455
763.0,-50.0,68.96575,-0.04411704,-0.4184455
765.0,-50.0,68.96575,-0.04411704,-0.4184455
778.0,-50.0,87.04538,5.021447,0.0917751
781.0,-50.0,89.8679,0.24423221,0.0917751
784.0,-50.0,89.81862,-12.143661,0.13947605
803.0,-50.0,82.3373,4.705099,-0.3707446
812.0,-9.899999999999999,-71.96636,-11.478792,3.8362036
813.0,-50.0,76.739,-0.12161683,-0.3707446
815.0,-44.1,-71.96636,-11.478792,4.88148
816.0,-50.0,76.739,-0.12161683,0.13947605
817.0,-50.0,85.991684,-13.714776,0.13947605
818.0,-9.899999999999999,-75.79116,56.971004,4.2193055
819.0,-23.4,18.537064,-22.308994,3.556362
820.0,-19.9,43.830418,-97.6487,-0.3210892
821.0,-48.2,-36.24488,-169.12642,3.4906628
823.0,-9.0,-45.685062,173.00462,3.2583523
825.0,-47.0,61.568775,-0.04411704,-0.4184455
826.0,-50.0,89.9215,-9.692909,-0.4184455
827.0,-44.0,-2.8953965,149.67929,15.526712
829.0,-49.480000000000004,-3.326991,151.6254,-1.3601142
835.0,-50.0,89.60085,-10.484871,0.0917751
838.0,-20.6,5.234873,-155.12546,4.6828985
839.0,-21.7,76.70304,17.303814,-3.7949238
840.0,-50.0,89.60085,-10.484871,0.0917751
845.0,-50.0,85.991684,-13.714776,0.13947605
849.0,-50.0,89.67341,4.705099,0.13947605
850.0,-50.0,89.60085,-10.484871,0.0917751
855.0,-11.899999999999999,-0.8388183,-161.45952,-0.3699583
856.0,-23.4,16.209177,-165.49925,-0.30022416
859.0,-50.0,76.739,-0.12161683,0.13947605
861.0,-16.5,18.538286,-35.758312,-0.39082336
862.0,-38.0,80.678185,-0.08177309,0.0917751
864.0,-50.0,79.64781,-8.126782,0.0917751
867.0,-50.0,79.57911,-0.04411704,-0.4184455
868.0,-50.0,89.60085,-10.484871,0.0917751
870.0,-50.0,74.993744,-0.04411704,0.0917751
874.0,-20.0,18.376652,-0.031071471,-4.3195176
879.0,-50.0,89.60085,-10.484871,0.0917751
880.0,-50.0,72.34981,-12.000198,0.13947605
881.0,-50.0,89.80185,-11.332593,0.0917751
883.0,-50.0,87.232376,-8.975977,0.0917751
884.0,-50.0,89.879715,-9.487003,0.0917751
885.0,-50.0,87.232376,-8.975977,0.0917751
886.0,-50.0,79.57911,-0.04411704,0.0917751
