plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-6.0,54.486565,-87.36769,3.4748569
127.0,-30.0,79.42061,-11.69853,0.16150928
128.0,-30.0,81.953514,-2.9107227,0.16150928
208.0,-30.0,89.9215,-9.692909,0.0917751
225.0,-30.0,85.79522,0.12559097,0.0917751
229.0,-9.899999999999999,9.527858,-77.323654,76.08878
230.0,-30.0,80.381,-0.04411704,0.0917751
231.0,-30.0,89.879715,-0.8629999,0.0917751
234.0,-30.0,89.9215,-9.692909,0.0917751
253.0,-30.0,89.9215,-9.692909,0.0917751
255.0,-30.0,89.879715,-9.887715,0.0917751
274.0,-30.0,89.9215,-9.692909,0.0917751
275.0,-30.0,89.9215,-9.692909,0.0917751
283.0,-30.0,89.879715,-0.8629999,0.0917751
293.0,-30.0,81.953514,-2.9107227,0.16150928
303.0,-30.0,89.84362,-11.538499,0.0917751
306.0,-30.0,79.42061,-11.69853,0.16150928
318.0,-30.0,89.76999,4.9110045,0.13947605
319.0,-30.0,89.81101,-0.101350695,0.0917751
322.0,-30.0,83.23847,-0.21179332,0.13947605
328.0,0.0,18.506855,-0.031071471,2.3815608
330.0,-30.0,79.42061,-11.69853,0.16150928
331.0,-30.0,89.81101,-0.101350695,0.0917751
334.0,-11.0,18.371702,17.586111,3.508661
352.0,-30.0,87.07479,-2.0857263,0.13947605
354.0,-30.0,89.80185,-11.332593,0.0917751
357.0,-30.0,87.07479,-1.9955499,0.13947605
358.0,-30.0,45.475002,-13.360435,59.865105
373.0,-30.0,79.42061,-11.69853,0.16150928
374.0,-30.0,81.953514,-2.9107227,0.16150928
375.0,-30.0,81.953514,-2.9107227,0.16150928
406.0,-15.0,62.41204,150.56407,-3.978747
407.0,-30.0,89.81101,-0.101350695,0.0917751
409.0,-30.0,89.81101,-0.101350695,0.0917751
413.0,-30.0,89.879715,-0.8629999,0.0917751
467.0,-30.0,76.739,-0.12161683,0.13947605
503.0,-10.3,18.376652,17.586111,-3.8407035
517.0,-30.0,79.42061,-11.69853,0.16150928
534.0,-30.0,14.448201,-10.319129,2.4292617
538.0,-30.0,76.574295,-11.783612,-0.3707446
542.0,-30.0,89.74075,-13.418776,0.13947605
566.0,-30.0,87.07479,-2.0857263,-0.3707446
610.0,-4.800000000000001,39.373074,107.95547,-0.4184455
613.0,-1.3999999999999986,7.047416,84.6936,10.633432
614.0,-30.0,87.07479,-1.9955499,0.13947605
619.0,-30.0,79.42061,-11.69853,0.16150928
625.0,-30.0,81.953514,-2.9107227,0.16150928
645.0,-30.0,89.879715,-0.8629999,0.0917751
646.0,-30.0,89.81101,-0.011174031,-0.4184455
653.0,-5.0,5.0313663,138.1567,3.3081992
654.0,-1.3000000000000007,-0.778915,-0.031071471,0.0917751
655.0,-2.0,-0.8802847,0.059105176,0.0917751
657.0,-10.0,5.283884,-74.17242,13.662791
659.0,-2.0,4.7974873,151.35114,12.225919
660.0,-30.0,89.879715,-0.8629999,0.0917751
662.0,-7.399999999999999,54.5452,153.0477,-4.50334
663.0,-30.0,8.358274,78.485085,-0.4184455
664.0,-24.1,18.511679,-80.996475,2.9447372
667.0,-30.0,76.574295,-11.783612,0.13947605
668.0,-30.0,89.879715,-0.8629999,0.0917751
669.0,-20.0,6.708515,-80.996475,3.5673454
670.0,-20.2,1.2765229,-55.877342,41.780518
675.0,-30.0,89.9215,-9.692909,0.0917751
677.0,-30.0,89.92634,0.24423221,0.0917751
678.0,-30.0,89.90968,-9.692909,0.0917751
680.0,-30.0,81.50146,0.12559097,0.0917751
684.0,-30.0,79.42061,-11.69853,0.16150928
687.0,-30.0,77.03173,-0.04411704,0.0917751
691.0,-30.0,80.66978,-0.04411704,3.521141
697.0,-25.0,1.2835958,-35.58053,-0.39082336
707.0,-30.0,79.42061,-11.69853,0.16150928
708.0,-6.600000000000001,46.007946,5.009392,16.904482
709.0,-12.5,-45.033813,30.417461,-0.5140719
716.0,-30.0,79.42061,-11.69853,0.16150928
726.0,-30.0,79.42061,-11.69853,0.16150928
731.0,-30.0,89.81101,-0.101350695,0.0917751
734.0,-30.0,87.434326,5.028733,0.13947605
762.0,-30.0,68.96575,-0.04411704,-0.4184455
763.0,-30.0,68.96575,-0.04411704,-0.4184455
765.0,-30.0,68.96575,-0.04411704,-0.4184455
778.0,-30.0,89.69272,5.3699617,0.0917751
781.0,-30.0,89.799194,-0.101350695,0.0917751
784.0,-30.0,89.879715,-8.274111,0.0917751
803.0,-30.0,86.63496,4.8228273,-0.3707446
813.0,-30.0,89.81101,-0.101350695,-0.4184455
815.0,-24.1,-72.222244,-11.266228,4.88148
816.0,-30.0,89.879715,-0.8629999,0.0917751
817.0,-30.0,86.05181,-8.484676,0.0917751
819.0,-3.3999999999999986,18.410004,-19.026014,3.508661
821.0,-28.2,-35.50703,-168.74667,3.4906628
825.0,-27.0,61.94102,-0.04411704,-0.4184455
826.0,-30.0,78.339096,-11.028378,-0.4184455
827.0,-24.0,-2.8774042,151.35733,13.803537
829.0,-29.48,-2.8405497,150.21614,-1.3601142
835.0,-30.0,79.42061,-11.69853,0.16150928
838.0,-0.6000000000000014,4.9346333,-164.8161,4.7305994
839.0,-1.6999999999999993,72.06161,17.972883,-3.7949238
840.0,-30.0,79.42061,-11.69853,0.16150928
845.0,-30.0,86.05181,-8.484676,0.0917751
849.0,-30.0,87.434326,5.028733,0.13947605
850.0,-30.0,79.42061,-11.69853,0.16150928
