plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-11.0,53.46859,-88.5744,3.4748569
127.0,-35.0,84.00272,-11.028378,0.0917751
128.0,-35.0,87.68242,0.047442324,0.0917751
208.0,-35.0,83.16061,-11.956657,0.13947605
225.0,-35.0,86.11176,-2.9107227,0.16150928
229.0,-14.899999999999999,9.731392,-76.52272,83.44684
230.0,-35.0,85.79522,0.12559097,0.0917751
231.0,-35.0,82.15203,-0.41769892,0.13947605
234.0,-35.0,83.16061,-11.956657,0.13947605
253.0,-35.0,83.16061,-11.956657,0.13947605
255.0,-35.0,82.10983,-12.349566,0.13947605
274.0,-35.0,83.16061,-11.956657,0.13947605
275.0,-35.0,83.16061,-11.956657,0.13947605
283.0,-35.0,82.15203,-0.41769892,0.13947605
293.0,-35.0,87.68242,0.047442324,0.0917751
303.0,-35.0,83.23847,-12.263338,0.13947605
306.0,-35.0,84.00272,-11.028378,0.0917751
318.0,-35.0,83.26937,5.070948,-0.21776694
319.0,-35.0,82.3373,-0.5683941,0.13947605
322.0,-35.0,89.860405,-0.32752243,0.13947605
328.0,-5.0,18.608225,-0.031071471,2.3815608
330.0,-35.0,84.00272,-11.028378,0.0917751
331.0,-35.0,82.3373,-0.5683941,0.13947605
334.0,-16.0,18.495035,17.586111,3.508661
352.0,-35.0,79.68254,0.021296568,-0.4184455
354.0,-35.0,82.074684,-9.271977,0.0917751
357.0,-35.0,79.67338,0.021296568,0.0917751
358.0,-35.0,49.739155,-12.009488,57.205112
373.0,-35.0,84.00272,-11.028378,0.0917751
374.0,-35.0,87.68242,0.047442324,0.0917751
375.0,-35.0,87.68242,0.047442324,0.0917751
406.0,-20.0,61.903854,148.59914,-3.978747
407.0,-35.0,82.11688,-0.4579514,0.0917751
409.0,-35.0,82.11688,-0.4579514,0.0917751
413.0,-35.0,82.161194,-0.41769892,-0.3707446
467.0,-35.0,81.7567,0.12559097,0.0917751
503.0,-15.3,18.376652,17.586111,-3.8407035
517.0,-35.0,84.00272,-11.028378,0.0917751
518.0,0.0,81.95403,-8.389922,-0.21776694
534.0,-35.0,14.282841,-8.113737,2.3815608
538.0,-35.0,81.544495,-9.487003,-0.4184455
542.0,-35.0,82.15255,-11.325934,-0.21776694
