plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
105.0,-31.0,53.560772,-88.72047,3.5225577
127.0,-55.0,83.798004,-8.184016,0.0917751
128.0,-55.0,89.860405,-0.32752243,0.13947605
129.0,-4.0,80.177956,-0.04411704,-0.4184455
208.0,-55.0,83.272026,-8.389922,0.0917751
225.0,-55.0,80.16879,-0.04411704,0.0917751
229.0,-34.9,9.6645775,-79.70326,69.44535
230.0,-55.0,77.31916,0.047442324,0.0917751
231.0,-55.0,81.7567,0.12559097,0.0917751
234.0,-55.0,83.272026,-8.389922,0.0917751
252.0,-7.100000000000001,-25.809845,-114.04579,0.119397216
253.0,-55.0,83.272026,-8.389922,0.0917751
254.0,-17.9,83.23847,-0.5683941,0.13947605
255.0,-55.0,82.074684,-9.271977,0.0917751
274.0,-55.0,83.272026,-8.389922,0.0917751
275.0,-55.0,83.272026,-8.389922,0.0917751
283.0,-55.0,81.7567,0.12559097,0.0917751
293.0,-55.0,89.860405,-0.32752243,0.13947605
303.0,-55.0,83.23847,-10.960352,0.13947605
306.0,-55.0,83.798004,-8.184016,0.0917751
318.0,-55.0,83.26937,5.070948,-0.21776694
319.0,-55.0,81.7567,0.12559097,0.0917751
322.0,-55.0,78.27872,-0.1545598,0.13947605
328.0,-25.0,18.383522,-0.031071471,2.3815608
330.0,-55.0,83.798004,-8.184016,0.0917751
331.0,-55.0,81.7567,0.12559097,0.0917751
334.0,-36.0,18.371702,17.586111,3.508661
352.0,-55.0,83.74607,-0.3624885,-0.3707446
354.0,-55.0,82.126526,-9.181883,0.0917751
357.0,-55.0,83.73691,-0.3624885,0.13947605
358.0,-55.0,45.91003,-9.439059,57.15741
373.0,-55.0,83.798004,-8.184016,0.0917751
374.0,-55.0,89.860405,-0.32752243,0.13947605
375.0,-55.0,89.860405,-0.32752243,0.13947605
406.0,-40.0,61.714066,153.48273,-3.978747
407.0,-55.0,81.7567,0.12559097,0.0917751
409.0,-55.0,81.7567,0.12559097,0.0917751
413.0,-55.0,81.76586,0.12559097,-0.4184455
467.0,-55.0,82.19523,-1.1636605,0.0917751
503.0,-35.3,18.499985,17.586111,-3.8407035
517.0,-55.0,83.798004,-8.184016,0.0917751
518.0,-20.0,81.92048,-11.96167,-0.14803277
534.0,-55.0,14.317991,-10.684167,2.4292617
538.0,-55.0,82.14339,-9.181883,-0.4184455
542.0,-55.0,82.15255,-8.389922,-0.21776694
566.0,-55.0,83.73691,-0.3624885,-0.3707446
610.0,-29.8,41.10457,109.505554,-0.4184455
613.0,-26.4,6.6241546,85.461945,10.5857315
614.0,-55.0,83.73691,-0.3624885,0.13947605
617.0,-24.9,5.1483946,84.66105,13.008525
619.0,-55.0,83.798004,-8.184016,0.0917751
625.0,-55.0,89.860405,-0.32752243,0.13947605
628.0,-7.399999999999999,-14.488632,-106.76619,-4.2918954
629.0,-7.399999999999999,-14.488632,-106.76619,-0.39082336
630.0,-7.399999999999999,-14.488632,-106.76619,-0.39082336
631.0,-7.399999999999999,-14.488632,-106.76619,-0.39082336
645.0,-55.0,81.7567,0.12559097,0.0917751
646.0,-55.0,81.7567,0.12559097,-0.4184455
653.0,-30.0,5.1285577,138.67668,3.3081992
654.0,-26.3,-1.1380005,-0.031071471,0.0917751
655.0,-27.0,-1.5627239,0.059105176,0.0917751
657.0,-35.0,5.283884,-75.14301,13.662791
659.0,-27.0,5.1522317,152.04309,17.407972
660.0,-55.0,81.7567,0.12559097,0.0917751
662.0,-32.4,55.442333,151.59534,-4.50334
663.0,-55.0,8.054375,78.485085,-0.4184455
664.0,-49.1,18.456974,-80.125244,3.5839841
665.0,-11.200000000000003,-6.717735,94.44732,16.863876
667.0,-55.0,82.14339,-9.181883,0.0917751
668.0,-55.0,81.7567,0.12559097,0.0917751
669.0,-45.0,6.9843445,-80.125244,3.5673454
670.0,-45.2,1.6714759,-55.439373,33.93263
675.0,-55.0,83.272026,-8.389922,0.0917751
677.0,-55.0,86.64699,0.021296568,-0.21776694
678.0,-55.0,80.564095,-13.418776,-0.3707446
680.0,-55.0,76.04895,-0.011174031,-0.21776694
684.0,-55.0,83.798004,-8.184016,0.0917751
687.0,-55.0,82.19523,-1.1636605,0.0917751
688.0,-19.700000000000003,-5.7346807,21.675673,3.4920223
689.0,-21.9,18.573437,-126.75805,-2.976787
691.0,-55.0,77.33519,0.047442324,3.7647545
697.0,-50.0,1.2564242,-34.695915,-0.39082336
698.0,-15.0,-15.60737,-53.280674,-12.167597
707.0,-55.0,83.798004,-8.184016,0.0917751
708.0,-31.6,47.213863,5.009392,15.431568
709.0,-37.5,-45.033813,30.417461,-0.5140719
