plateId,pred_timeMa,pred_poleLat,pred_poleLon,pred_angleDeg
127.0,-5.0,83.56345,-2.6568294,0.13947605
128.0,-5.0,83.62455,-0.29458156,0.0917751
208.0,-5.0,83.63142,-4.9900055,0.0917751
225.0,-5.0,76.74964,-0.8629999,0.0917751
230.0,-5.0,77.429695,-1.5318296,1.5411776
231.0,-5.0,83.57032,-3.0614176,0.16150928
234.0,-5.0,83.62455,-4.9900055,0.0917751
253.0,-5.0,83.62455,-4.9900055,0.0917751
255.0,-5.0,82.34417,-3.4818258,0.49340075
274.0,-5.0,83.27889,-4.9900055,0.0917751
275.0,-5.0,83.27889,-4.9900055,0.0917751
283.0,-5.0,83.56345,-3.0614176,0.16150928
293.0,-5.0,83.62455,-1.0689056,0.0917751
303.0,-5.0,83.21935,-0.8783597,1.0396488
306.0,-5.0,83.56345,-2.6568294,0.13947605
318.0,-5.0,82.346466,4.705099,-0.3707446
319.0,-5.0,82.37086,-1.1636605,0.0917751
322.0,-5.0,78.71955,-2.8555121,0.16150928
330.0,-5.0,83.56345,-2.6568294,0.13947605
331.0,-5.0,82.37086,-1.1636605,0.0917751
352.0,-5.0,77.39844,-0.7828969,-0.17006603
354.0,-5.0,82.39543,-4.9818826,0.16150928
357.0,-5.0,77.43886,1.2677252,1.5570271
358.0,-5.0,39.559387,2.0430582,60.94053
373.0,-5.0,83.56345,-2.6568294,0.13947605
374.0,-5.0,83.62455,-1.0689056,0.0917751
375.0,-5.0,83.62455,-1.0689056,0.0917751
407.0,-5.0,82.15203,-2.6568294,0.13947605
409.0,-5.0,82.15203,-2.6568294,0.13947605
413.0,-5.0,83.57262,-3.0614176,-0.14803277
467.0,-5.0,81.96711,-1.0689056,0.0917751
517.0,-5.0,83.56345,-2.6568294,0.13947605
534.0,-5.0,14.542694,-12.170592,2.5245583
538.0,-5.0,83.23847,-4.341202,-0.34871134
542.0,-5.0,81.96268,-3.4045367,-0.34871134
566.0,-5.0,77.40812,1.6627142,-0.34871134
614.0,-5.0,77.42283,-0.8629999,0.0917751
619.0,-5.0,83.56345,-2.6568294,0.13947605
625.0,-5.0,83.62455,-1.0689056,0.0917751
645.0,-5.0,83.56345,-3.0614176,0.16150928
646.0,-5.0,76.71609,-2.450924,-0.3707446
660.0,-5.0,83.56345,-3.0614176,0.16150928
663.0,-5.0,8.517252,72.85735,-0.4184455
667.0,-5.0,83.50638,-1.6873453,0.13947605
668.0,-5.0,83.56345,-3.0614176,0.16150928
675.0,-5.0,83.62455,-4.9900055,0.0917751
677.0,-5.0,82.38002,-1.0689056,-0.4184455
678.0,-5.0,83.277916,-4.7766147,-0.14803277
680.0,-5.0,75.01953,-0.21179332,-0.3707446
684.0,-5.0,83.56345,-2.6568294,0.13947605
